hotel_name,city,state,address,star_rating,price_per_night,price_range,latitude,longitude,amenities,hotel_type,phone_number,email,website,booking_url,guest_rating,review_count,description,check_in_time,check_out_time,room_types,data_source,data_quality_score
Guruvas Inn,Delhi,Delhi,,,,,28.6415074,77.2161202,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-6083-690490,info@guruvasin.com,https://www.guruvasinn.com,,3.5,34,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Hotel Durga International Dx,Delhi,Delhi,"8715, Deshbandhu Gupta Road, New Delhi",,,,28.6445778,77.2152819,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,"+91 11 23521362 , 63, 64, 65",info@hoteldurg.com,http://www.hoteldurgainternational.co.in,,4.1,354,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Hotel Krishna Deluxe,Delhi,Delhi,,,,,28.6458875,77.2150552,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-8418-791225,info@hotelkris.com,https://www.hotelkrishnad.com,,4.0,209,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Faculty Guest House,Delhi,Delhi,,,,,28.5454865,77.1836133,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-6759-175001,info@facultygu.com,https://www.facultyguesth.com,,4.1,140,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Hotel South Gate,Delhi,Delhi,,,,,28.5601082,77.2029493,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-6149-264525,info@hotelsout.com,https://www.hotelsouthgat.com,,3.4,486,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Amma House,Delhi,Delhi,,,,,28.702354,77.2287996,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-9055-711550,info@ammahouse.com,https://www.ammahouse.com,,4.1,481,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Africa Avenue,Delhi,Delhi,"6, Anand Lok, Delhi",,,,28.557303,77.2176313,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-6109-142195,info@africaave.com,https://www.africaavenue.com,,3.4,364,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Select Hotel,Delhi,Delhi,,,,,28.6308041,77.2244524,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-6216-339261,info@selecthot.com,https://www.selecthotel.com,,4.2,30,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Hotel Alka Annexe,Delhi,Delhi,,,,,28.6320913,77.2226246,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-8269-891529,info@hotelalka.com,https://www.hotelalkaanne.com,,4.0,403,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Holiday Inn Hotels and Resorts,Delhi,Delhi,,,,,28.6312552,77.2209768,"Free WiFi, Air Conditioning, 24/7 Front Desk, Pool, Restaurant, Gym, Spa",Resort,+91-7211-233336,info@holidayin.com,https://www.holidayinnhot.com,,4.1,109,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Hotel Lal's Haveli,Delhi,Delhi,"8892, Nabi Karim Road, Delhi",,,,28.64597,77.2112119,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+9123614067,info@hotellal.com,http://hotellalhaveli.com,,4.1,410,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Hare Rama guest house,Delhi,Delhi,,,,,28.6406892,77.21244,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-8006-529032,info@harerama.com,https://www.hareramaguest.com,,3.5,174,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Clark's Inn,Delhi,Delhi,,,,,28.5534271,77.2440202,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-6187-155852,info@clarksin.com,https://www.clarksinn.com,,4.1,74,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Hotel Grand Park Inn,Delhi,Delhi,,,,,28.646953,77.1958002,"Free WiFi, Air Conditioning, 24/7 Front Desk, Spa, Pool, Gym, Restaurant, Room Service",Luxury,+91-6989-818170,info@hotelgran.com,https://www.hotelgrandpar.com,,4.7,204,,14:00,12:00,"Standard Room, Deluxe Room, Suite, Executive Room",OpenStreetMap,100
Hotel City Star,Delhi,Delhi,"8718, Deshbandu Gupta Road",,,,28.6447365,77.214923,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-7927-317491,info@hotelcity.com,https://www.hotel-citystar.com/,,3.3,187,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
White House,Delhi,Delhi,,,,,28.6467605,77.2130323,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-9165-981503,info@whitehous.com,https://www.whitehouse.com,,4.1,196,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Shell Deluxe,Delhi,Delhi,,,,,28.646794,77.2128902,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-6630-191639,info@shelldelu.com,https://www.shelldeluxe.com,,3.8,20,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Amax Inn,Delhi,Delhi,"8145/6, Arakashan Road",,,,28.6467628,77.2135529,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-11-23543813,info@amaxinn.com,http://www.hotelamax.com/,,3.3,440,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Hotel S&b East Inn,Delhi,Delhi,,,,,28.6444725,77.1763258,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-7803-389827,info@hotelsb.com,https://www.hotelsbeast.com,,3.4,388,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Bloomrooms,Delhi,Delhi,"8591, Arakashan Road, New Delhi",,,,28.6455153,77.2177757,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91 11 412 25666,info@bloomrooms.com,http://bloomrooms.com/hotels-railwayst.php,,3.3,462,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Gaur Green Avenue ,Delhi,Delhi,"Abhay Khand II, Indirapuram ",,,,28.6344371,77.3420597,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-6127-225705,info@gaurgreen.com,https://www.gaurgreenaven.com,,3.4,158,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Maharaja Residency ,Delhi,Delhi,"B21, Vikas Marg",,,,28.636957,77.2850794,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+911122041111,sales@maharajaresidency.com,https://www.maharajaresidency.com/,,3.8,322,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Hotel City Heights,Delhi,Delhi,,,,,28.6410598,77.2143437,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-8531-215877,info@hotelcity.com,https://www.hotelcityheig.com,,3.8,71,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Galgotia's Hotel,Delhi,Delhi,,,,,28.504864,77.0528632,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-6463-991142,info@galgotias.com,https://www.galgotiashote.com,,3.9,260,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Hotel Le Cadre,Delhi,Delhi,,,,,28.5552111,77.242459,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-6111-574468,info@hotellec.com,https://www.hotellecadre.com,,4.2,350,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Bed&Chaï Guesthouse,Delhi,Delhi,,,,,28.5483544,77.2418116,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-9300-638003,info@bedchag.com,https://www.bedchaguesth.com,,4.0,380,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Smyle Inn,Delhi,Delhi,"916, Gali Chandi Wali, New Delhi, CENTRAL DELHI",1.0,,,28.6416911,77.2147016,Air Conditioning,Budget,+911145795192,smyleinn@hotmail.com,https://www.smyleinn.com,,3.3,318,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Shangri-La's Eros Hotel,Delhi,Delhi,"19, Ashoka Road, New Delhi",,,,28.6210244,77.2178611,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91 11 41191919,info@shangrila.com,https://www.shangri-la.com/newdelhi/erosshangrila/,,3.5,141,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
the spot,Delhi,Delhi,"867-868, Gali Chandi Wali",,,,28.6417585,77.2152429,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,91-11-23580168/69,hotelthespot@ymail.com,www.hotelthespot.in,,3.6,182,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
HOTEL PALACE HEIGHTS,Delhi,Delhi,"D-26/28, Radial Road 6, New Delhi",3.0,,,28.6335783,77.2212231,"Free WiFi, Air Conditioning, 24/7 Front Desk, Spa, Pool, Gym, Restaurant, Room Service",Luxury,+91-8436-621563,info@hotelpala.com,https://www.hotelpalacehe.com,,4.7,426,,14:00,12:00,"Standard Room, Deluxe Room, Suite, Executive Room",OpenStreetMap,100
Ajay guesthouse,Delhi,Delhi,,,,,28.6410006,77.212275,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-6445-890490,info@ajayguest.com,https://www.ajayguesthouse.com,,3.4,129,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Hotel Sunstar Grand,Delhi,Delhi,"7A/17, Guru Nanak Marg",,,,28.6462138,77.1841285,"Free WiFi, Air Conditioning, 24/7 Front Desk, Spa, Pool, Gym, Restaurant, Room Service",Luxury,+91-9219-194555,info@hotelsuns.com,https://www.hotelsunstarg.com,,4.7,372,,14:00,12:00,"Standard Room, Deluxe Room, Suite, Executive Room",OpenStreetMap,100
Santana Delhi Guesthouse,Delhi,Delhi,"4690/2, Shora Kothi, Paharganj",,,,28.64207,77.212863,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,9643583313,santana.delhi@gmail.com,http://indiasantana.net/delhi/,,4.1,325,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Metropolis Guest House,Delhi,Delhi,,,,,28.6399645,77.2100934,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-7719-869658,info@metropolis.com,https://www.metropolisgues.com,,3.3,395,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
New Ashiana CGHS,Delhi,Delhi,,,,,28.5968453,77.0650733,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-9916-650259,info@newashian.com,https://www.newashianacgh.com,,4.1,303,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Vishagya's house,Delhi,Delhi,"B-173, Type-IV, South Moti Bagh , Nanakpura, New Delhi-110021",,,,28.5809788,77.1728889,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-6482-852459,info@vishagyas.com,https://www.vishagyashous.com,,4.2,450,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Prakash Kutir B&B,Delhi,Delhi,"A-34, August Kranti Marg, Hauz Khas, New Delhi",,,,28.5514903,77.2097404,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-7824-424012,info@prakashku.com,https://www.prakashkutirb.com,,3.6,455,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Sewa Grand,Delhi,Delhi,,,,,28.6912715,77.1197778,"Free WiFi, Air Conditioning, 24/7 Front Desk, Spa, Pool, Gym, Restaurant, Room Service",Luxury,+91-8231-314393,info@sewagrand.com,https://www.sewagrand.com,,4.5,22,,14:00,12:00,"Standard Room, Deluxe Room, Suite, Executive Room",OpenStreetMap,100
Pitampura Club,Delhi,Delhi,,,,,28.6892549,77.1170241,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-6045-757147,info@pitampura.com,https://www.pitampuraclub.com,,4.1,470,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Airbnb - Cozy apartment,Delhi,Delhi,,,,,28.5773622,77.2415339,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-7856-965542,info@airbnbc.com,https://www.airbnb.com/rooms/8517134?guests=1&s=41,,3.9,186,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Hotel Arch,Delhi,Delhi,"A-74, Road No. 4, A-Block, Mahipalpur Extn,New Delh,India",3.0,,,28.5492941,77.1285424,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,7290099602,info@hotelarch.co.in,https://www.hotelarch.co.in/,,4.1,228,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Kiran Hotel,Delhi,Delhi,,,,,28.6414626,77.2164508,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-7379-306209,info@kiranhote.com,https://www.kiranhotel.com,,3.6,459,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Ever Green,Delhi,Delhi,"2769/6, Rajguru Marg",,,,28.6437264,77.2124411,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91 9891006940,hikari_2000Ontime@yahoo.com,https://evergreenguesthousetravel.net/,,3.7,32,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Hridey Inn,Delhi,Delhi,,,,,28.6407431,77.2123118,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-9035-859119,info@hrideyinn.com,https://www.hrideyinn.com,,3.6,397,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Koenig Inn Delux,Delhi,Delhi,,,,,28.6501726,77.1618659,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+911147096060,info@koeniginn.com,https://www.koeniginndelu.com,,4.0,444,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Livasa Inn,Delhi,Delhi,,,,,28.6459,77.1832113,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-9526-787656,info@livasainn.com,https://www.livasainn.com,,3.9,475,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Hotel UK,Delhi,Delhi,,,,,28.6471074,77.2105521,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-7726-562396,info@hoteluk.com,https://www.hoteluk.com,,3.3,329,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
ASR Guest House,Delhi,Delhi,"57, New Delhi",,,,28.6205702,77.0827759,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-9804-509877,info@asrguest.com,https://www.asrguesthouse.com,,3.8,417,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Holiday Inn,Delhi,Delhi,,,,,28.5904686,77.2983998,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-8167-692340,info@holidayin.com,https://www.holidayinn.com,,3.4,271,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
City Park Hotel,Delhi,Delhi,"Hotel City Park Road, Adarsh Nagar, Block KP, Poorvi Pitampura, Pitampura, Delhi, 110034, India",,,,28.7056236,77.1435629,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+911142310101,info@citypark.com,http://cityparkhotels.com,,4.0,238,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Brown Bread Bakery Guest House,Delhi,Delhi,,,,,28.6408006,77.2122956,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-8566-517095,info@brownbrea.com,https://www.brownbreadbak.com,,3.7,220,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Laxmi packers and movers,Delhi,Delhi,"17/12, National Highway 24 Bypass",,,,28.6121665,77.3254393,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,971814075,info@laxmimoverspackerd.com,https://www.laxmimoverspackers.com/,,3.8,384,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
hotel Anupam palace,Delhi,Delhi,,,,,28.5472586,77.1261787,"Free WiFi, Air Conditioning, 24/7 Front Desk, Spa, Pool, Gym, Restaurant, Room Service",Luxury,+91-9923-468526,info@hotelanup.com,https://www.hotelanupampa.com,,4.8,189,,14:00,12:00,"Standard Room, Deluxe Room, Suite, Executive Room",OpenStreetMap,100
cosmo,Delhi,Delhi,,,,,28.6458511,77.1832931,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-6362-416272,info@cosmo.com,https://www.cosmo.com,,3.5,111,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
You and Me,Delhi,Delhi,"4459-61, Main Bazaar",,,,28.6414075,77.2165842,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,011235583563,hotelyoumedelhi055@gmail.com,https://www.youandme.com,,3.5,106,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Hotel Zara Grand,Delhi,Delhi,"H 2A, Green Park Extension",,,,28.5598136,77.2061901,"Free WiFi, Air Conditioning, 24/7 Front Desk, Spa, Pool, Gym, Restaurant, Room Service",Luxury,011 4678 6786,info@hotelzara.com,http://www.hotelzaragrand.com,,4.7,323,,14:00,12:00,"Standard Room, Deluxe Room, Suite, Executive Room",OpenStreetMap,100
Hotel Shiv Shankara,Delhi,Delhi,Green Park Extension,,,,28.5598327,77.2060616,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-7597-683354,info@hotelshiv.com,https://www.hotelshivshan.com,,3.8,442,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Sapphire Inn Dx 379,Delhi,Delhi,,,,,28.6419316,77.2171017,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-9609-947981,info@sapphirei.com,https://www.sapphireinndx.com,,3.9,422,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Narmada Aparment for Member of Parliament,Delhi,Delhi,"4, Pandit Pant Marg",,,,28.6248343,77.2053679,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-8738-138817,info@narmadaap.com,https://www.narmadaaparmen.com,,3.4,20,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
wahoe Commune,Delhi,Delhi,,,,,28.6576121,77.1608172,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-8774-196955,info@wahoecomm.com,https://www.wahoecommune.com,,3.7,104,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
The Lalit New Delhi,Delhi,Delhi,,,,,28.6314643,77.2271911,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-8900-503452,info@thelalit.com,https://www.thelalitnewd.com,,3.3,425,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Jammu and Kashmir house,Delhi,Delhi,,,,,28.5992532,77.1962717,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-7262-702078,info@jammuand.com,https://www.jammuandkashm.com,,3.8,436,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Hotel SP,Delhi,Delhi,"F-3, Deshbandhu Gupta Road",,,,28.6521278,77.1943584,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-6091-649715,info@hotelsp.com,https://www.hotelsp.com,,3.3,460,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Devna Bed & breakfast,Delhi,Delhi,,,,,28.6050274,77.2412834,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-8063-606986,info@devnabed.com,https://www.devnabedbre.com,,3.3,21,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Shorout villa,Delhi,Delhi,"B3/2, Sara Mathew Street",,,,28.5647596,77.1914303,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-7152-897810,info@shoroutvi.com,https://www.shoroutvilla.com,,4.1,94,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Parth Palace,Delhi,Delhi,,,,,28.6409796,77.2151659,"Free WiFi, Air Conditioning, 24/7 Front Desk, Spa, Pool, Gym, Restaurant, Room Service",Luxury,+91-7782-963430,info@parthpala.com,https://www.parthpalace.com,,4.5,375,,14:00,12:00,"Standard Room, Deluxe Room, Suite, Executive Room",OpenStreetMap,100
Atrio A Boutique Hotel,Delhi,Delhi,,,,,28.525761,77.091328,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-8697-742104,info@atrioabo.com,https://www.atrioaboutiqu.com,,4.0,34,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Townhouse 002 OYO Rooms,Delhi,Delhi,,,,,28.559429,77.2004215,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-7330-131830,info@townhouse.com,https://www.townhouse002o.com,,4.0,362,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Mahesh Guesthouse,Delhi,Delhi,,,,,28.6406478,77.2128693,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-7363-712825,info@maheshgue.com,https://www.maheshguesthou.com,,3.8,211,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Hotel Singh Sons,Delhi,Delhi,,,,,28.6467365,77.1835662,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-8929-373850,info@hotelsing.com,https://www.hotelsinghson.com,,3.6,82,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
OYO 7684 Hotel Repose Villa,Delhi,Delhi,,,,,28.6434615,77.2115005,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-9216-450675,info@oyo7684h.com,https://www.oyo7684hotel.com,,4.2,104,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Hotel Rockland,Delhi,Delhi,,,,,28.5421256,77.2298224,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-7397-272067,info@hotelrock.com,https://www.hotelrockland.com,,4.0,251,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Cottage Lord Krishna,Delhi,Delhi,,,,,28.6412381,77.2135287,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-7125-904713,info@cottagelo.com,https://www.cottagelordkr.com,,4.1,222,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Hotel Hamilton Lodge,Delhi,Delhi,,,,,28.5413446,77.2114329,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-8993-502045,info@hotelhami.com,https://www.hotelhamilton.com,,3.7,410,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Hotel Moon Palace dx,Delhi,Delhi,,,,,28.6417169,77.2132653,"Free WiFi, Air Conditioning, 24/7 Front Desk, Spa, Pool, Gym, Restaurant, Room Service",Luxury,+91-7860-350798,info@hotelmoon.com,https://www.hotelmoonpala.com,,4.7,85,,14:00,12:00,"Standard Room, Deluxe Room, Suite, Executive Room",OpenStreetMap,100
Soul Stay Hostel,Delhi,Delhi,,,,,28.5582832,77.1998002,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-8791-108954,info@soulstay.com,https://www.soulstayhoste.com,,4.0,148,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Shanti Palace,Delhi,Delhi,,,,,28.5491265,77.1275375,"Free WiFi, Air Conditioning, 24/7 Front Desk, Spa, Pool, Gym, Restaurant, Room Service",Luxury,+91-7559-188313,info@shantipal.com,https://www.shantipalace.com,,4.6,325,,14:00,12:00,"Standard Room, Deluxe Room, Suite, Executive Room",OpenStreetMap,100
The Janpath Hotel,Delhi,Delhi,,,,,28.6217589,77.2184932,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-7723-595344,info@thejanpat.com,https://www.thejanpathhot.com,,3.4,326,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Hotel Vintage Inn,Delhi,Delhi,,,,,28.6418295,77.2144552,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-6149-125748,info@hotelvint.com,https://www.hotelvintagei.com,,4.0,246,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
International Inn,Delhi,Delhi,"A-78, Highway No 8",,,,28.549904,77.1284921,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+919811388666,info@internatio.com,https://www.internationali.com,,3.4,371,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Hotel South View,Delhi,Delhi,,,,,28.5471742,77.2494125,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-7848-112247,info@hotelsout.com,https://www.hotelsouthvie.com,,4.1,425,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Shervani,Delhi,Delhi,,,,,28.54661,77.2496586,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-7366-238364,info@shervani.com,https://www.shervani.com,,3.6,448,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
The Muse,Delhi,Delhi,,,,,28.5455235,77.2478958,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-7324-750217,info@themuse.com,https://www.themuse.com,,3.9,494,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Tashi,Delhi,Delhi,,,,,28.6419034,77.2103116,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-9995-855853,info@tashi.com,https://www.tashi.com,,4.2,33,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Hotel Delhi 37,Delhi,Delhi,"A-147, National Highway No. 8",,,,28.5501016,77.1289221,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,01126784444,delhi37@stargroupofhotels.in,https://www.hoteldelhi37.com,,4.0,368,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Hotel India International Sitare - correct location!!,Delhi,Delhi,,,,,28.6439885,77.2102049,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-7449-460444,info@hotelindi.com,https://www.hotelindiaint.com,,3.7,447,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Hotel ramraj deluxe,Delhi,Delhi,,,,,28.6463198,77.2141943,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-9219-956734,info@hotelramr.com,https://www.hotelramrajde.com,,3.8,183,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Hotel Clark International,Delhi,Delhi,Saraswati Marg,,,,28.6492374,77.1882461,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-7725-717112,info@hotelclar.com,https://www.hotelclarkint.com,,3.4,64,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Shuhul Continental,Delhi,Delhi,,,,,28.5588748,77.2468458,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-7517-295875,info@shuhulcon.com,https://www.shuhulcontinen.com,,3.3,337,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Hotel Saket 27,Delhi,Delhi,,,,,28.5194511,77.2154341,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-6089-295369,info@hotelsake.com,https://www.hotelsaket27.com,,3.8,414,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Heritage Inn,Delhi,Delhi,,,,,28.6721908,77.3291104,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-8269-869403,info@heritagei.com,https://www.heritageinn.com,,4.0,325,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
"76, Friends Colony",Delhi,Delhi,,,,,28.5700827,77.2571343,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-7560-832979,info@76friend.com,https://www.76friendscol.com,,3.6,451,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
